idr,known_label,pred_label,final_label,max_proba,prob_1,prob_2,prob_5,prob_6,prob_7,prob_8,prob_10,prob_11,batch,prob_16,prob_4
A0A1P8B1Q0_IDP_1_106,-1,6,6,0.8640365836931819,0.13577797643466424,0.00018543097923999212,5.216410901609979e-09,0.8640365836931819,3.6765029519406054e-09,0.0,0.0,0.0,100_150,,
F4HSJ2_N-terminal_1_104,-1,6,6,0.9999594530329999,4.243229654067827e-06,4.940551550008303e-07,0.0,0.9999594530329999,1.9809969098895937e-06,0.0,3.382868528106014e-05,0.0,100_150,,
F4IB54_IDP_1_118,-1,6,6,0.9957944120711831,0.0010138592667614445,0.003004966900296202,0.0001867617529461228,0.9957944120711831,0.0,0.0,0.0,8.813085772866796e-12,100_150,,
Q2PE60_middle_115_234,-1,6,6,0.9993287995228795,0.0006711578819546535,6.898821979362171e-09,0.0,0.9993287995228795,7.042322423550356e-14,3.194051336751736e-08,3.755760297893367e-09,0.0,100_150,,
Q7X9N2_C-terminal_142_287,-1,6,6,0.9928593570015766,0.0070139391679883475,1.4791508527865153e-07,7.030373246443633e-09,0.9928593570015766,0.0,0.0,0.0,0.0001265488849764196,100_150,,
Q8GX78_N-terminal_1_121,-1,6,6,0.9991234210330905,2.600060050245322e-06,0.0008555034885338273,1.8475418321918367e-05,0.9991234210330905,0.0,0.0,3.562769124578279e-15,0.0,100_150,,
Q94CJ5_N-terminal_1_103,-1,6,6,0.997989486620655,0.0005982872783691384,0.0014122260953168273,5.061269000800998e-12,0.997989486620655,0.0,0.0,4.291295880002586e-13,1.685694519227161e-13,100_150,,
Q94JV0_N-terminal_1_122,-1,6,6,0.9915166234463675,0.008380013498135887,2.7394202960664143e-09,0.0,0.9915166234463675,1.1337488508483264e-15,0.0,0.0,0.00010336031607530562,100_150,,
Q9FHA7_N-terminal_1_137,-1,6,19,0.5316452547264384,0.05483774381708959,0.390643561164474,0.02287344029037941,0.5316452547264384,0.0,0.0,0.0,1.618683759187841e-12,100_150,,
Q9LH92_middle_182_281,-1,6,6,0.9999296858973403,1.772491065048238e-06,0.0,0.0,0.9999296858973403,2.0543882836922094e-06,6.648722331095228e-05,0.0,0.0,100_150,,
Q9LJY0_middle_244_352,-1,6,6,0.9920064452211054,1.722219514707e-06,0.007975752856166758,0.0,0.9920064452211054,0.0,7.482056614272241e-11,1.6079628392608862e-05,0.0,100_150,,
Q9M2J7_C-terminal_115_218,-1,6,6,0.9682547842732967,0.03172777938326756,5.286854279207943e-06,2.2631795604804797e-07,0.9682547842732967,0.0,0.0,0.0,1.19231712005436e-05,100_150,,
Q9SA50_middle_125_262,-1,6,6,0.980812039601377,1.6994011530413157e-05,0.00023752891564708905,0.0,0.980812039601377,5.566201200712869e-12,9.787831590604017e-16,0.01893343746587825,0.0,100_150,,
Q9SUN2_IDP_1_140,-1,6,6,0.9825362774010471,0.0007029919597131524,0.0164521891284783,0.0003085415102746695,0.9825362774010471,4.867671757221403e-13,0.0,0.0,0.0,100_150,,
A1L4X7_C-terminal_288_411,6,6,6,0.9996099116109883,7.592860012230716e-05,0.00028541261853385095,2.8747166998865553e-05,0.9996099116109883,0.0,0.0,0.0,3.3566149080423267e-12,100_150,,
F4JKW0_N-terminal_1_126,-1,6,6,0.9745043334936323,0.015915478311039424,0.009579410893319784,3.1720433109481694e-12,0.9745043334936323,1.210527653704378e-13,0.0,7.772987153292513e-07,0.0,100_150,,
F4JL64_N-terminal_1_105,-1,6,6,0.8778389588788085,0.12164928864969356,0.0005115986324059679,0.0,0.8778389588788085,0.0,2.3595578199482614e-12,3.386949122622944e-14,1.5383669852706857e-07,100_150,,
O24621_N-terminal_1_145,-1,2,2,0.7670104981022079,0.1426617895858561,0.7670104981022079,2.0753637314392223e-14,0.09024891954143537,1.230625218842822e-12,0.0,7.879276924928813e-05,0.0,100_150,,
O64716_N-terminal_1_103,-1,6,6,0.9341201865063634,0.06587811063071346,6.134038475739181e-07,3.5147375023443186e-08,0.9341201865063634,0.0,0.0,0.0,1.0543117004896129e-06,100_150,,
Q4FE45_C-terminal_392_513,-1,6,6,0.9968776091664799,0.003098717055460035,2.367361032691637e-05,0.0,0.9968776091664799,0.0,1.5891427889535053e-10,3.5583036160648244e-13,8.46291590629122e-12,100_150,,
Q4JL84_C-terminal_113_235,-1,6,6,0.8135547122452355,0.038518583715666826,1.6945883520069187e-11,0.0,0.8135547122452355,0.0,0.0,0.0,0.14792670402215186,100_150,,
Q84JA6_middle_75_202,-1,11,19,0.5289339352472727,0.004935786334418334,9.021633968787103e-11,2.7903269549043807e-12,0.4661302783253023,0.0,0.0,0.0,0.5289339352472727,100_150,,
Q93WV0_C-terminal_426_557,-1,1,1,0.8203227970695952,0.8203227970695952,0.0011736928678465438,5.984196064509871e-05,0.1784436665073248,0.0,0.0,0.0,1.594588313885226e-09,100_150,,
Q94AR6_C-terminal_69_204,-1,6,6,0.9646008593262672,3.895004710844446e-06,0.03539523052404937,3.054384103155678e-13,0.9646008593262672,0.0,0.0,1.5144667286833947e-08,1.1975668997571057e-17,100_150,,
Q9C8N5_C-terminal_386_499,-1,6,6,0.9717938828876357,0.023511046059873936,2.1841570385706285e-14,0.0,0.9717938828876357,0.0,0.0,0.0,0.004695071052468596,100_150,,
Q9FRI3_C-terminal_151_278,-1,6,6,0.9993415242948389,0.000186709275670766,0.0,0.0,0.9993415242948389,8.958976053308394e-10,0.0,0.0,0.0004717655335927076,100_150,,
Q9LU10_N-terminal_1_101,-1,6,6,0.9935362018307234,3.8740069721076235e-05,0.006409916358567029,0.0,0.9935362018307234,0.0,0.0,1.5141740988444378e-05,0.0,100_150,,
Q9SZ06_N-terminal_1_141,-1,6,6,0.9944037316251434,0.0009865814897762782,0.004609684445624167,1.348343614583991e-09,0.9944037316251434,4.906847133762712e-15,0.0,1.0911076664124564e-09,0.0,100_150,,
Q9ZUX4_IDP_1_113,-1,6,6,0.9095397021415889,6.059303823134345e-06,4.565844922105674e-05,0.0,0.9095397021415889,8.987657698020616e-14,1.9299155925859583e-11,0.09040858008597802,0.0,100_150,,
F4I7J9_middle_964_1080,-1,2,2,0.9768420990593879,0.00017581527948235724,0.9768420990593879,0.0,0.022981500303074782,0.0,5.842657930117337e-07,1.092261980151298e-09,0.0,100_150,,
F4I7J9_middle_1159_1296,-1,6,6,0.9982142779063525,0.0017673779794552156,1.83438265038401e-05,0.0,0.9982142779063525,0.0,2.868492618925894e-10,8.252048210618719e-13,1.3925931366944948e-14,100_150,,
F4I7J9_middle_1635_1738,-1,6,6,0.9781026005183234,0.0021243814537423916,0.0003469156843519688,0.0,0.9781026005183234,0.0,0.01942610233839174,5.190506578541253e-12,0.0,100_150,,
F4IRK9_IDP_1_124,-1,6,6,0.9861129353951354,0.01387177334875401,1.5290207539601384e-05,1.9989183298571815e-15,0.9861129353951354,2.4318433968716496e-13,0.0,1.048325603427218e-09,0.0,100_150,,
F4K9U0_N-terminal_1_109,-1,6,6,0.9888585040698161,0.0005226174053681356,7.257088293309131e-12,0.0,0.9888585040698161,0.01061887751708721,0.0,1.0004714868960304e-09,0.0,100_150,,
O48722_N-terminal_1_129,-1,2,2,0.9329943698767929,0.003089841646800108,0.9329943698767929,0.0,0.06391559046751814,0.0,7.962094820462936e-13,1.9800809268020417e-07,0.0,100_150,,
O64827_middle_292_422,-1,1,1,0.9237950579806741,0.9237950579806741,0.004514137255543001,0.0,0.07169080454033705,0.0,8.620778018000366e-13,2.2255933017202293e-10,2.4578437461888986e-14,100_150,,
O64827_middle_809_950,-1,6,6,0.9998237610716852,3.2342652504144545e-07,0.000174685396281858,2.5676017873003485e-10,0.9998237610716852,1.229848747255146e-06,0.0,3.2316802256489524e-16,0.0,100_150,,
Q5XVL8_IDP_1_132,-1,6,6,0.9994951790825272,0.0005011033827805051,3.4400346081019805e-06,2.627069298474034e-07,0.9994951790825272,0.0,0.0,0.0,1.4793154239784994e-08,100_150,,
Q6Q151_C-terminal_361_506,-1,6,6,0.9937978357882169,0.0026286744206598708,0.0008891870172893936,0.002684302773833916,0.9937978357882169,0.0,0.0,0.0,0.0,100_150,,
Q84WU4_C-terminal_608_712,-1,6,6,0.9415711779590498,0.04861203099343776,0.009816782231236741,3.242637804252974e-12,0.9415711779590498,0.0,0.0,8.812699699117035e-09,3.334998972155959e-13,100_150,,
Q8RXK8_N-terminal_1_113,-1,6,6,0.891092883701774,0.0005258130256017682,0.10838126681700548,1.4483328845164762e-08,0.891092883701774,2.194877955018156e-08,0.0,2.3510273271623615e-11,0.0,100_150,,
Q8VYJ6_C-terminal_386_504,-1,1,1,0.9109894162237374,0.9109894162237374,9.330925808543483e-13,0.0,0.08901057674313367,2.0884090917283302e-11,5.740284714254086e-09,0.0,1.2710269551787848e-09,100_150,,
Q9CAE0_C-terminal_995_1131,-1,6,6,0.969255461031052,4.7303188705735325e-07,0.0,0.0,0.969255461031052,0.03074406589002777,4.703155063589098e-11,0.0,1.6032561897240865e-15,100_150,,
Q9LJI2_N-terminal_1_105,-1,2,2,0.9745946297636707,1.4581849014577863e-05,0.9745946297636707,8.99858518061292e-06,0.025381789801980355,1.5265018881369554e-13,0.0,1.1652252881692493e-15,0.0,100_150,,
Q9LSC7_N-terminal_1_149,-1,6,6,0.9999254900155149,5.2390387265694e-06,3.490315169919454e-05,3.4367793986867456e-05,0.9999254900155149,0.0,0.0,0.0,7.254976510990297e-14,100_150,,
Q9LVU9_N-terminal_1_144,-1,6,6,0.9438426001508812,0.04904551734012388,0.0071115292130266485,4.863300889042839e-14,0.9438426001508812,7.440508680201466e-12,0.0,3.5328847930961066e-07,0.0,100_150,,
Q9LZV6_N-terminal_1_112,-1,6,19,0.5301338204833548,0.4696061074473832,0.0002600720606294007,0.0,0.5301338204833548,0.0,1.8097559281113125e-12,7.131918464908619e-13,6.1095898239880684e-12,100_150,,
Q9SIS2_N-terminal_1_120,-1,6,6,0.9879188025087743,0.0007729820975686894,0.010323128702938993,0.0009850866907130447,0.9879188025087743,4.974266032894903e-15,0.0,0.0,0.0,100_150,,
Q9SQI8_middle_139_255,-1,6,6,0.9622279224862296,0.03777187899965509,5.119807476858632e-13,0.0,0.9622279224862296,7.343258033535453e-10,1.9759407585685313e-07,1.8520168061441175e-10,0.0,100_150,,
B3H7M7_C-terminal_68_170,-1,6,6,0.9997932162465548,0.00020462597012236235,2.1446786593773042e-06,1.2219049967811587e-13,0.9997932162465548,1.298171212865423e-08,0.0,1.2282898284061033e-10,0.0,100_150,,
C0SVG5_middle_110_234,-1,6,6,0.9907349665635117,0.00010878126018835785,0.009138827878874607,2.4981299488717435e-17,0.9907349665635117,0.0,0.0,1.742429742531374e-05,0.0,100_150,,
F4ISN0_middle_1665_1790,-1,6,6,0.997457059192194,0.0025393868590159003,3.553828682134895e-06,4.466943344831918e-12,0.997457059192194,2.2250488793650538e-14,0.0,1.1561889984821605e-10,0.0,100_150,,
F4ISN0_middle_2039_2157,-1,6,6,0.999918564356031,8.121480177310627e-05,1.8872513202882728e-07,3.163244559304349e-08,0.999918564356031,0.0,0.0,0.0,4.84618238446572e-10,100_150,,
Q8VY76_N-terminal_1_100,-1,1,1,0.9984653487267576,0.9984653487267576,1.1509752522246682e-11,0.0,0.0015346387200342315,1.4824305241318678e-12,1.2417611633894687e-13,0.0,1.2540091832513085e-08,100_150,,
Q93ZM2_N-terminal_1_142,-1,6,6,0.7740114681094389,2.9709004295550396e-05,5.904611668980623e-07,0.0,0.7740114681094389,0.22595750916271867,0.0,7.232623800139477e-07,0.0,100_150,,
Q93ZM2_C-terminal_372_481,-1,6,6,0.9997944510601969,0.0002049530550904785,0.0,0.0,0.9997944510601969,6.502739536963329e-09,2.7223037541419726e-16,0.0,5.893819727815098e-07,100_150,,
Q9ASQ7_N-terminal_1_129,-1,6,6,0.660391143704885,0.00538082721110577,0.33422058072385524,1.333676284305727e-14,0.660391143704885,8.745595176706207e-16,0.0,7.448360139623053e-06,0.0,100_150,,
Q9FGL9_C-terminal_330_429,-1,6,6,0.9988502102791658,0.0011480100854970156,1.7134520308823528e-06,6.618330646922547e-08,0.9988502102791658,0.0,0.0,0.0,0.0,100_150,,
Q9FNC0_N-terminal_1_115,-1,6,6,0.6919766004838052,5.226018788493612e-06,5.825114283847892e-05,0.0,0.6919766004838052,2.5010731874164504e-13,1.861176097338238e-13,0.3079599223541316,0.0,100_150,,
Q9SII9_middle_259_375,-1,1,1,0.6337292368383955,0.6337292368383955,0.00025506543966198966,0.0,0.3660156533836781,0.0,4.433786507067186e-08,3.897416592605533e-13,9.559425408310819e-15,100_150,,
Q9SLB7_C-terminal_118_245,-1,6,6,0.9916164622821224,0.0010640627547634542,0.006867737864858856,0.0004517370952611829,0.9916164622821224,0.0,0.0,0.0,2.9940790741698463e-12,100_150,,
A0A1I9LLX4_C-terminal_202_324,-1,2,2,0.9859270033108749,0.0015358730827700652,0.9859270033108749,0.0,0.012537112217227439,0.0,1.5470761832914014e-10,1.1234420117468216e-08,0.0,100_150,,
Q1G3Y6_IDP_1_115,-1,6,6,0.738933329371758,0.18734462182184822,0.07372204661426768,1.1469956567258388e-09,0.738933329371758,0.0,0.0,1.026945953502696e-09,1.8184482641515893e-11,100_150,,
Q67YJ7_N-terminal_1_117,-1,6,6,0.7637778595892415,0.23621846100512223,2.7177279691821264e-06,9.616776670101185e-07,0.7637778595892415,0.0,0.0,0.0,0.0,100_150,,
Q8GZM7_C-terminal_341_478,-1,6,6,0.9895669492369934,0.006549250873140162,0.0037910354529118637,9.276443651680073e-05,0.9895669492369934,0.0,0.0,0.0,4.377752536765809e-13,100_150,,
Q93Z74_C-terminal_240_340,-1,6,6,0.9971037197013631,0.0022206058817614152,0.0006755950978758795,0.0,0.9971037197013631,0.0,7.931874422720131e-08,2.5519993331960127e-13,0.0,100_150,,
Q94BY9_N-terminal_1_108,-1,6,6,0.9998237601486017,3.240332097651823e-07,0.00017468545930498621,2.5890326344879256e-10,0.9998237601486017,1.2300999797800709e-06,0.0,3.5189409678259257e-16,0.0,100_150,,
Q9C8K8_N-terminal_1_148,-1,6,19,0.5678246645067404,0.41995028759648806,0.012223493835290518,2.3283122084004308e-14,0.5678246645067404,0.0,3.3198782773247593e-13,1.5540611257256946e-06,0.0,100_150,,
Q9FXD4_C-terminal_544_664,-1,6,6,0.9965252405555788,2.4687072568840104e-06,1.2421707582965176e-13,0.0,0.9965252405555788,0.0034722907223306435,0.0,1.470952335444065e-11,0.0,100_150,,
Q9LY46_N-terminal_1_137,-1,1,1,0.9955297208854854,0.9955297208854854,2.6487187720924263e-15,0.0,0.004470278644744682,5.5891422453331165e-11,1.49313154413388e-13,0.0,4.1372653000860927e-10,100_150,,
Q9M9E0_N-terminal_1_100,-1,6,6,0.8961749242974338,0.007886551872075737,0.09168374714537002,0.00425477652580411,0.8961749242974338,0.0,0.0,0.0,1.593162771186048e-10,100_150,,
Q9M9P7_N-terminal_1_101,-1,6,6,0.9970012548933218,1.724085898197525e-06,0.0,0.0,0.9970012548933218,0.002997021019622957,7.653180807342257e-16,0.0,1.1563432082689208e-12,100_150,,
Q9SQT9_IDP_1_125,-1,6,6,0.847512920088757,0.006464833581810509,2.0267269058134038e-07,0.0,0.847512920088757,4.360837007296052e-11,0.14602204361313365,0.0,0.0,100_150,,
Q9SRS2_C-terminal_136_235,-1,6,6,0.9515030944408445,0.04847020391991275,1.6109263401984307e-05,5.401482322163847e-07,0.9515030944408445,0.0,0.0,0.0,1.0052227608484616e-05,100_150,,
Q9SZU4_N-terminal_1_121,-1,6,19,0.5190652614429027,0.44078772850845865,0.0,0.0,0.5190652614429027,0.04014701004434685,0.0,0.0,4.29192681426717e-12,100_150,,
F4JPE9_N-terminal_1_101,-1,6,6,0.9999297940883716,4.460405955396987e-05,9.098823880086354e-06,1.6503028183703236e-05,0.9999297940883716,0.0,0.0,2.8236041294622087e-15,7.806803243814822e-15,100_150,,
F4K487_N-terminal_1_129,-1,6,6,0.6582028260575008,0.2336756514222813,0.0,0.0,0.6582028260575008,0.10810976797231252,1.1754547905435182e-05,0.0,0.0,100_150,,
O80964_C-terminal_89_231,-1,1,1,0.9896798916135118,0.9896798916135118,7.902895220511434e-07,0.0,0.010319314882228384,0.0,3.214727227993766e-09,2.5439268029270545e-16,1.0474522083069398e-14,100_150,,
Q1G3L1_N-terminal_1_121,-1,6,6,0.9538947720406208,0.04597198717903991,0.00013042652480436585,2.8040972180249402e-16,0.9538947720406208,2.812402280119169e-06,0.0,1.8532544889056636e-09,0.0,100_150,,
Q5RJC5_middle_221_333,-1,1,1,0.7830440423808627,0.7830440423808627,7.834047349455625e-06,4.108612452725306e-07,0.21694768542822296,0.0,0.0,0.0,2.7282319706384365e-08,100_150,,
Q7XJE5_N-terminal_1_113,-1,5,5,0.9434823239005237,0.009199061619429023,0.01703591538802869,0.9434823239005237,0.030282699092018476,0.0,0.0,0.0,0.0,100_150,,
Q84JE5_C-terminal_239_342,-1,1,1,0.8214423331889138,0.8214423331889138,0.0,0.0,0.17789700301561454,0.0006606626283490124,6.922061592596577e-10,4.749164628854317e-10,0.0,100_150,,
Q8GUP1_middle_469_597,-1,6,6,0.9998669428373,2.108842192324115e-05,0.00011182108379324715,0.0,0.9998669428373,0.0,1.4728466038925968e-07,3.7232298406414416e-10,0.0,100_150,,
Q8VYI7_N-terminal_1_120,-1,6,6,0.999663119276176,0.00016542877573959492,6.443434369682854e-06,0.0,0.999663119276176,3.430979246298349e-14,1.3113106284908034e-11,0.00016500850056718044,0.0,100_150,,
Q9LUA2_N-terminal_1_137,-1,7,19,0.5573715694047557,1.5848600658407705e-05,3.140037959689583e-07,0.0,0.4426119198059639,0.5573715694047557,0.0,3.481848259565659e-07,0.0,100_150,,
Q9LUA2_C-terminal_184_332,-1,7,7,0.9158660928432435,8.75585355670879e-07,0.0,0.0,0.08413303157110384,0.9158660928432435,2.9692077639070847e-13,0.0,0.0,100_150,,
Q9LYD3_C-terminal_121_236,-1,6,6,0.9945337549009171,0.0012990135421224371,0.0,0.0,0.9945337549009171,1.107167309230866e-12,0.0,0.0,0.004167231555853435,100_150,,
Q9M102_IDP_1_140,-1,6,6,0.6652906273733754,0.3274716059969894,0.007237765307747565,2.5252813677923016e-10,0.6652906273733754,3.8101320296288775e-10,0.0,6.883463508974063e-10,0.0,100_150,,
Q9SXJ7_N-terminal_1_108,-1,6,6,0.999976043137316,6.912409449762171e-06,1.6814332534027616e-05,4.283720802585074e-12,0.999976043137316,2.3011571522249112e-07,0.0,7.012051945582379e-13,0.0,100_150,,
Q9SZF7_N-terminal_1_133,-1,6,6,0.6979743997937259,0.3020236395994295,1.3552071042176401e-06,7.013236929813854e-08,0.6979743997937259,0.0,0.0,0.0,5.352673710108348e-07,100_150,,
Q9ZV15_N-terminal_1_118,-1,1,19,0.5977155421061201,0.5977155421061201,1.0143075307827375e-05,0.0,0.4022722029328294,0.0,3.693937896924404e-08,2.0749463636616657e-06,0.0,100_150,,
A0A1P8B3N2_IDP_1_102,-1,6,6,0.9983220528923686,0.001677502296811681,2.7688727465357835e-07,0.0,0.9983220528923686,0.0,1.637734831267309e-07,4.150061840826099e-09,0.0,100_150,,
F4HRK6_IDP_1_111,-1,6,6,0.9828180517787113,0.0005978966629132462,1.134589814127608e-11,0.0,0.9828180517787113,0.016584048544964126,0.0,3.002065500642442e-09,0.0,100_150,,
O22907_N-terminal_1_111,-1,6,6,0.999938151866096,4.915670720910906e-05,0.0,0.0,0.999938151866096,7.512727821498762e-09,0.0,0.0,1.2683913967073897e-05,100_150,,
O23683_IDP_1_137,-1,6,6,0.9904331874831118,8.781697277244483e-06,1.875711803162576e-11,0.0,0.9904331874831118,0.009558029737696186,0.0,1.063157631638763e-09,0.0,100_150,,
O80536_C-terminal_402_524,2,2,2,0.9936894206080634,2.259956504906614e-06,0.9936894206080634,2.1776291805167288e-13,0.006308315335535057,0.0,0.0,4.099678882530836e-09,0.0,100_150,,
O80982_C-terminal_236_345,-1,6,6,0.99981111834486,0.00016091570794540428,0.0,0.0,0.99981111834486,2.7904527154851942e-05,5.005617969024859e-16,0.0,6.142003923286169e-08,100_150,,
O81126_C-terminal_65_200,-1,1,1,0.9991478542320409,0.9991478542320409,5.349788447971505e-10,2.947914004128616e-11,0.0008518671252287132,2.7807827237699376e-07,0.0,0.0,0.0,100_150,,
P93747_N-terminal_1_108,-1,6,6,0.9128049738870564,0.08586788737623582,0.0013271376604068721,1.0729617622539546e-09,0.9128049738870564,0.0,0.0,7.059786005767913e-13,2.6332202472476645e-12,100_150,,
Q2UVJ5_N-terminal_1_131,-1,6,6,0.6102776716622558,0.38851204378911397,3.330017676707256e-05,0.0,0.6102776716622558,0.0,0.0011769843718631376,0.0,0.0,100_150,,
Q56XJ7_N-terminal_1_124,-1,6,6,0.972312543396779,3.6578899738985174e-05,0.027650750294356097,4.559745905874904e-08,0.972312543396779,8.181143357741096e-08,0.0,2.3346492227790866e-13,0.0,100_150,,
Q947D2_middle_124_236,-1,6,6,0.6614210887058408,0.00044334902672581465,1.8576744619655113e-05,0.0,0.6614210887058408,0.0,0.33811698547283214,4.998155739119003e-11,0.0,100_150,,
Q947D2_middle_700_830,-1,6,6,0.9996572139902442,0.0001768447840095889,2.3046205152307393e-05,0.0,0.9996572139902442,2.7191692159852297e-07,0.0,0.0001426231036723413,0.0,100_150,,
Q947D2_middle_908_1024,-1,6,6,0.9964824393407504,0.0034969495947772553,5.8661064966598185e-09,3.490434898795081e-10,0.9964824393407504,0.0,0.0,0.0,2.0604849322305923e-05,100_150,,
Q9CAS9_IDP_1_109,-1,6,6,0.9956946225132556,1.1748184140862545e-05,0.004291654089032435,6.284942418883052e-16,0.9956946225132556,0.0,0.0,1.975213570613128e-06,0.0,100_150,,
Q9FNZ5_IDP_1_142,-1,1,1,0.9820780069976764,0.9820780069976764,4.3449403570101653e-07,0.0,0.017921319450499795,1.5752694051805007e-14,1.6813745771858404e-14,0.0,2.390577554124777e-07,100_150,,
Q9ZVH8_middle_91_200,-1,6,19,0.547342040171856,0.4526562670936374,2.7637666336615446e-15,0.0,0.547342040171856,1.6846091162657826e-06,8.032685318626728e-09,9.270222686522639e-11,0.0,100_150,,
Q08A72_middle_124_252,-1,1,19,0.5662108377567368,0.5662108377567368,0.031644865352136065,9.58578192656327e-10,0.40214429294465787,1.18516150846166e-09,0.0,1.8027296646057276e-09,0.0,100_150,,
Q3EDH7_C-terminal_71_195,-1,6,6,0.8448095624219902,0.15519034679695337,2.203422763526377e-10,0.0,0.8448095624219902,2.3664639698417935e-11,3.389998443815521e-11,9.050314963729828e-08,0.0,100_150,,
Q8H115_C-terminal_209_312,-1,6,6,0.9924275474647336,3.0517163876556218e-05,4.2159400808202726e-11,8.48458561685319e-13,0.9924275474647336,6.755853901585271e-11,0.0,0.0,0.007541935260823502,100_150,,
Q8LGG2_IDP_1_135,-1,6,6,0.9541682833675394,0.04568021264508355,0.00014741247468582296,4.091512685229216e-06,0.9541682833675394,0.0,0.0,0.0,5.877953746282235e-15,100_150,,
Q8RXT7_N-terminal_1_146,-1,6,6,0.9856770289303598,2.303892244425378e-06,0.014006935890221506,0.0,0.9856770289303598,0.0,6.231462919676531e-12,0.00031373128094286623,0.0,100_150,,
Q93YN0_N-terminal_1_101,-1,6,6,0.9990455707838621,4.167473119756976e-05,0.0009025332068766218,1.0221274902315846e-05,0.9990455707838621,0.0,0.0,3.161462123334485e-12,0.0,100_150,,
