idr,condensate
Q8W4B1_middle_488_580,-1
Q9C9Y8_middle_223_320,-1
Q9LF37_N-terminal_1_81,-1
Q9LMG8_N-terminal_1_61,-1
Q9LMQ2_N-terminal_1_56,-1
Q9LRN0_N-terminal_1_84,-1
Q9LV87_IDP_1_92,-1
Q9LYA5_N-terminal_1_70,-1
Q9LZX9_middle_379_433,-1
Q9SR86_N-terminal_1_50,-1
Q9XF67_middle_319_380,-1
A1L4Y1_N-terminal_1_75,-1
F4HVH9_N-terminal_1_98,-1
F4I1G5_N-terminal_1_78,-1
F4IGQ3_middle_716_792,-1
F4J6I6_N-terminal_1_50,-1
F4K499_N-terminal_1_52,-1
O64865_C-terminal_136_204,-1
O82363_N-terminal_1_50,-1
P18616_middle_142_211,-1
P46248_N-terminal_1_56,-1
Q0WN60_N-terminal_1_53,-1
Q0WRE7_IDP_1_85,-1
Q0WX00_N-terminal_1_87,-1
Q1JPL4_N-terminal_1_50,-1
Q70II3_N-terminal_1_77,-1
Q70II3_C-terminal_139_220,-1
Q8RY99_N-terminal_1_54,-1
Q8W033_N-terminal_1_68,-1
Q8W465_N-terminal_1_98,-1
Q940N7_N-terminal_1_55,-1
Q94B38_N-terminal_1_84,-1
Q9C5X3_middle_531_599,-1
Q9C8R8_middle_580_633,-1
Q9FF71_N-terminal_1_78,-1
Q9FGI1_N-terminal_1_56,-1
Q9FPJ8_N-terminal_1_57,-1
Q9FPJ8_C-terminal_323_387,-1
Q9LFV5_N-terminal_1_94,-1
Q9LHF4_N-terminal_1_50,-1
Q9LYT5_N-terminal_1_69,-1
Q9SEY4_IDP_1_69,-1
Q9SVM8_C-terminal_86_158,-1
Q9SW21_N-terminal_1_75,-1
Q9XEC1_N-terminal_1_61,-1
Q9XEC1_C-terminal_299_350,-1
B5X503_C-terminal_563_615,-1
B9DHD3_N-terminal_1_56,-1
F4IRK4_N-terminal_1_74,-1
F4IRK4_middle_223_274,-1
F4ISY9_N-terminal_1_56,6
F4IVY6_N-terminal_1_57,-1
F4JJT9_N-terminal_1_65,-1
F4K727_N-terminal_1_68,-1
O22040_N-terminal_1_65,-1
O64621_N-terminal_1_63,-1
O64703_middle_71_123,-1
O81347_N-terminal_1_54,-1
O81778_middle_107_168,-1
O81778_middle_332_426,-1
P25857_N-terminal_1_60,-1
Q5XEV4_N-terminal_1_60,-1
Q5XVC7_N-terminal_1_90,-1
Q84J71_N-terminal_1_72,-1
Q8H174_N-terminal_1_53,-1
Q8LC53_N-terminal_1_67,-1
Q8RYD3_N-terminal_1_79,-1
Q8VYT3_C-terminal_599_648,-1
Q94A41_N-terminal_1_81,-1
Q94AH9_N-terminal_1_81,6
Q9C7G9_IDP_1_81,-1
Q9CAE4_N-terminal_1_57,1
Q9CAE4_C-terminal_169_261,1
Q9FNC4_N-terminal_1_51,-1
Q9LV01_N-terminal_1_61,-1
Q9LV01_middle_151_207,-1
Q9MBA2_N-terminal_1_55,-1
Q9S799_N-terminal_1_62,-1
Q9ZVX0_N-terminal_1_62,-1
A0A178V7N9_middle_56_122,-1
A0A178V7N9_middle_194_267,-1
B3H723_C-terminal_587_642,-1
F4JTI1_middle_205_293,-1
F4K645_N-terminal_1_99,-1
Q1PFB9_middle_299_365,-1
Q1PFB9_C-terminal_504_555,-1
Q570M0_C-terminal_105_182,-1
Q6NQ79_middle_450_544,-1
Q84ZT9_N-terminal_1_91,-1
Q84ZT9_C-terminal_149_202,-1
Q8GX81_N-terminal_1_76,-1
Q8GYC1_N-terminal_1_72,-1
Q8RY59_middle_173_246,-1
Q8RY59_middle_458_508,-1
Q93W87_N-terminal_1_53,-1
Q93W87_C-terminal_140_202,-1
Q940U9_C-terminal_315_404,-1
Q94AI7_middle_684_750,-1
Q9FGF5_C-terminal_89_175,-1
Q9FGW2_C-terminal_93_145,-1
Q9FI27_N-terminal_1_70,-1
Q9FN69_middle_495_557,-1
Q9FV52_N-terminal_1_98,-1
Q9LFU3_N-terminal_1_75,-1
Q9LRZ6_N-terminal_1_58,-1
Q9LV04_N-terminal_1_79,-1
Q9M2Y0_IDP_1_79,-1
Q9SIN9_N-terminal_1_86,-1
Q9SVD1_N-terminal_1_83,-1
Q9ZW11_middle_284_368,-1
B3H4R3_IDP_1_51,-1
F4HV22_N-terminal_1_88,-1
F4IZ60_IDP_1_69,-1
F4JPP0_N-terminal_1_57,-1
F4JPP0_middle_474_536,-1
F4JS91_C-terminal_227_316,-1
O04326_C-terminal_271_329,-1
O23174_middle_179_234,-1
O23174_C-terminal_452_536,-1
O48790_N-terminal_1_82,-1
O80685_C-terminal_317_411,-1
O80856_C-terminal_296_378,-1
P05466_N-terminal_1_78,-1
P35631_C-terminal_187_256,-1
Q00218_N-terminal_1_56,-1
Q29Q26_N-terminal_1_52,-1
Q42601_N-terminal_1_87,-1
Q8H1U4_middle_177_270,-1
Q8LEB6_middle_46_143,-1
Q8LEB6_C-terminal_424_484,-1
Q8LEQ0_C-terminal_59_113,-1
Q8VZ22_C-terminal_236_301,-1
Q8VZ68_N-terminal_1_84,-1
Q8VZ68_middle_127_182,-1
Q8W4I5_N-terminal_1_77,-1
Q9ASV5_N-terminal_1_74,-1
Q9FFJ9_C-terminal_191_277,-1
Q9LX99_N-terminal_1_59,-1
Q9LYU8_N-terminal_1_83,-1
Q9LZV7_middle_586_667,-1
Q9M3G5_IDP_1_81,-1
Q9SJI8_N-terminal_1_74,-1
Q9SU64_C-terminal_621_705,-1
A0A1I9LM99_middle_530_595,-1
A5HEI1_middle_380_429,-1
F4HZK4_middle_557_616,-1
F4I7P0_middle_710_786,-1
F4JJJ3_N-terminal_1_54,-1
F4K4C5_N-terminal_1_54,-1
O80338_C-terminal_175_243,-1
O80813_N-terminal_1_93,-1
P25269_N-terminal_1_72,-1
Q0WQ41_N-terminal_1_68,-1
Q1G3T6_IDP_1_72,-1
Q39162_N-terminal_1_84,-1
Q5Q0F0_middle_82_141,-1
Q5XEN4_C-terminal_145_207,-1
Q5XV52_N-terminal_1_88,-1
Q5XV52_C-terminal_452_526,-1
Q66GQ1_N-terminal_1_66,-1
Q682I1_N-terminal_1_71,-1
Q8L707_N-terminal_1_85,-1
Q8L707_C-terminal_451_525,-1
Q8L719_N-terminal_1_96,-1
Q8LBB2_N-terminal_1_62,-1
Q8RWG0_middle_190_253,-1
Q8W486_N-terminal_1_84,-1
Q949Y0_middle_351_408,-1
Q9FKK1_N-terminal_1_71,-1
Q9FT45_middle_184_245,-1
Q9FWW5_N-terminal_1_63,-1
Q9LF27_middle_204_268,-1
Q9LY05_middle_48_104,-1
Q9M1V3_N-terminal_1_59,-1
Q9SW18_N-terminal_1_52,-1
Q9XI55_N-terminal_1_56,6
Q9ZP59_N-terminal_1_54,-1
Q9ZWA8_C-terminal_192_247,-1
A0A1P8B223_N-terminal_1_74,-1
F4I1T9_N-terminal_1_51,-1
O04652_N-terminal_1_68,-1
O23339_N-terminal_1_96,-1
P46602_C-terminal_265_315,-1
Q1G3B1_IDP_1_74,-1
Q4PSE2_C-terminal_122_187,-1
Q7DMA9_C-terminal_542_635,-1
Q84JS7_N-terminal_1_93,-1
Q8GZ63_C-terminal_520_574,-1
Q94A06_N-terminal_1_57,-1
Q94AG7_N-terminal_1_80,-1
Q94BM7_middle_115_170,2
Q94F08_middle_134_198,-1
Q9C872_N-terminal_1_54,-1
Q9FF49_N-terminal_1_69,-1
Q9FF49_C-terminal_635_704,-1
Q9FHP2_IDP_1_62,-1
Q9FM53_N-terminal_1_65,-1
Q9FM53_C-terminal_401_494,-1
Q9LQX2_N-terminal_1_52,1
Q9LZQ0_IDP_1_64,-1
Q9M008_middle_485_551,-1
Q9SFC6_N-terminal_1_66,-1
Q9SL91_N-terminal_1_69,-1
Q9SLI4_N-terminal_1_92,-1
Q9STJ9_N-terminal_1_70,-1
Q9ZVD2_N-terminal_1_63,6
A0A178VQ59_N-terminal_1_65,-1
A0A1P8B531_N-terminal_1_98,-1
A0A1P8B684_IDP_1_93,-1
B3H5P4_IDP_1_54,-1
C0LGV1_N-terminal_1_52,-1
C0LGV1_C-terminal_1066_1135,-1
F4HQA2_middle_50_101,-1
F4JQ75_N-terminal_1_55,-1
F4JQ75_middle_563_644,-1
F4KBH1_N-terminal_1_53,-1
O04547_N-terminal_1_76,-1
O23222_C-terminal_172_248,-1
O64602_middle_344_424,-1
O64741_middle_328_378,-1
Q3EB32_IDP_1_68,-1
Q6NQ72_N-terminal_1_60,-1
Q6NQ72_C-terminal_197_288,-1
Q8GY61_C-terminal_245_335,-1
Q8RU59_N-terminal_1_76,-1
Q940C2_N-terminal_1_85,-1
Q940C2_C-terminal_289_360,-1
Q9AT00_N-terminal_1_77,-1
Q9CAT1_N-terminal_1_61,-1
Q9FE52_C-terminal_467_538,-1
Q9FL48_C-terminal_209_274,-1
Q9FLY5_middle_240_310,6
Q9FLY5_middle_907_971,6
Q9FVT2_middle_208_258,-1
Q9LK30_N-terminal_1_63,-1
Q9LQ32_N-terminal_1_66,-1
Q9M9R9_IDP_1_73,-1
Q9S7B5_N-terminal_1_81,-1
Q9S808_middle_180_248,-1
Q9SIK7_N-terminal_1_65,-1
Q9SIK7_middle_220_303,-1
Q9SK91_middle_171_228,-1
Q9SRT8_C-terminal_137_227,-1
Q9SS40_N-terminal_1_54,-1
A0A1P8B2F9_IDP_1_87,-1
B3H528_IDP_1_91,-1
F4J3G5_N-terminal_1_96,-1
F4J8S4_N-terminal_1_58,-1
F4JY55_middle_78_176,-1
F4K5Q9_N-terminal_1_52,-1
O81629_N-terminal_1_77,-1
P50318_N-terminal_1_82,-1
Q0WQH3_middle_373_442,-1
Q1G3X0_IDP_1_96,-1
Q2V2S7_N-terminal_1_81,-1
Q3EAN0_IDP_1_64,-1
Q681Y3_N-terminal_1_98,-1
Q84W41_C-terminal_845_903,-1
Q8GWN6_IDP_1_72,-1
Q8GXC9_middle_183_246,-1
Q8H126_N-terminal_1_84,-1
Q8LBP4_N-terminal_1_67,-1
Q8RWN7_middle_603_663,-1
Q94JL3_C-terminal_328_393,-1
Q94KB9_C-terminal_452_508,-1
Q9C5V5_C-terminal_857_947,-1
Q9FI16_C-terminal_430_481,-1
Q9FIL9_C-terminal_218_288,-1
Q9FLR0_middle_189_281,-1
Q9FMW4_N-terminal_1_72,-1
Q9SZD6_middle_200_295,-1
Q9XGM3_C-terminal_1137_1217,-1
A0A1P8AXI7_C-terminal_77_136,-1
B3H6L2_N-terminal_1_80,-1
O04576_N-terminal_1_85,-1
O64717_N-terminal_1_89,-1
O82503_N-terminal_1_75,-1
Q2V472_IDP_1_80,-1
Q4PSR5_C-terminal_166_233,-1
Q6S7B0_C-terminal_620_669,-1
Q8RWQ5_middle_203_266,-1
Q8W1E8_C-terminal_88_152,-1
Q9C6Y0_IDP_1_90,-1
Q9C8F3_IDP_1_75,-1
Q9FFG9_N-terminal_1_60,-1
Q9FLZ1_middle_294_355,-1
Q9LFM6_N-terminal_1_92,-1
Q9LFM6_C-terminal_525_602,-1
Q9LHE8_N-terminal_1_57,-1
Q9LHK4_middle_604_661,-1
Q9LJH8_N-terminal_1_53,1
Q9LJH8_C-terminal_338_427,1
Q9LPJ2_N-terminal_1_64,-1
Q9LQ92_middle_165_239,-1
Q9LVZ6_N-terminal_1_66,-1
Q9SGN6_middle_511_565,6
Q9SST2_N-terminal_1_73,-1
Q9SUX3_N-terminal_1_50,-1
Q9XEA0_N-terminal_1_74,-1
C0LGS2_middle_733_824,-1
F4HYA7_middle_315_366,-1
F4IQ10_middle_97_171,-1
F4JLP5_N-terminal_1_80,-1
F4JWB3_middle_323_393,-1
F4JWB3_middle_486_536,-1
F4JWB3_middle_733_782,-1
O04209_N-terminal_1_85,-1
O04209_C-terminal_176_258,-1
O49255_C-terminal_201_268,-1
O82391_C-terminal_301_360,-1
Q3E9B1_IDP_1_96,-1
Q501H5_N-terminal_1_69,-1
Q501H5_middle_353_437,-1
Q6E279_N-terminal_1_81,-1
Q8GXT3_C-terminal_393_454,-1
Q8L7E9_middle_230_295,-1
Q8L9R7_N-terminal_1_92,-1
Q8LEJ6_N-terminal_1_84,-1
Q8LEJ6_C-terminal_183_246,-1
Q9C524_N-terminal_1_64,-1
Q9C5W3_N-terminal_1_86,-1
Q9FGC7_N-terminal_1_80,-1
Q9FK29_C-terminal_167_243,-1
Q9FNY2_C-terminal_295_385,-1
Q9LK47_N-terminal_1_99,-1
Q9LV55_IDP_1_86,-1
Q9S7S4_N-terminal_1_99,-1
Q9SF14_N-terminal_1_51,-1
Q9SF14_C-terminal_435_504,-1
Q9SI37_middle_219_293,-1
Q9SID6_N-terminal_1_61,-1
Q9SIL3_middle_71_164,-1
Q9SK19_IDP_1_66,-1
Q9SN53_C-terminal_103_159,-1
Q9SSD2_N-terminal_1_55,-1
A0A1I9LS99_IDP_1_61,-1
A0A1P8AQC2_IDP_1_65,-1
B3H5D6_IDP_1_70,-1
F4HTX0_N-terminal_1_83,-1
F4IUE7_N-terminal_1_57,-1
F4J0F6_middle_284_357,-1
F4JYZ8_N-terminal_1_57,-1
F4K185_N-terminal_1_63,-1
F4K4J0_middle_279_337,-1
O80934_N-terminal_1_74,-1
O82202_N-terminal_1_67,-1
P10896_N-terminal_1_84,-1
P93015_N-terminal_1_51,-1
Q39019_N-terminal_1_76,-1
Q56YQ1_IDP_1_71,-1
Q6DBH2_middle_73_146,-1
Q6DBH2_C-terminal_182_250,-1
Q6WWW4_middle_659_729,-1
Q84W89_C-terminal_552_633,-1
Q84WG1_C-terminal_446_503,-1
Q8L5Y5_middle_72_136,-1
Q8RXD6_middle_100_164,-1
Q8S8S1_middle_133_213,-1
Q8VWQ5_N-terminal_1_98,-1
Q8VYD9_N-terminal_1_82,-1
Q93VG8_C-terminal_169_224,-1
Q9C629_C-terminal_388_475,-1
Q9C9E6_C-terminal_445_509,-1
Q9FY46_N-terminal_1_56,-1
Q9LQ27_N-terminal_1_84,-1
Q9M0V0_N-terminal_1_83,-1
Q9SCQ2_middle_516_598,-1
Q9STJ6_middle_107_160,-1
A0A1I9LQ65_middle_909_969,-1
A0A1I9LQ65_middle_2996_3075,-1
A0A1P8B275_IDP_1_51,-1
F4HXW9_N-terminal_1_58,-1
F4I532_N-terminal_1_87,-1
F4ISL7_N-terminal_1_92,-1
O23034_C-terminal_337_431,-1
O49423_middle_656_739,-1
O64883_C-terminal_497_560,-1
O80575_N-terminal_1_55,-1
O80725_middle_623_704,-1
O80910_middle_143_231,-1
P0CAP4_N-terminal_1_62,-1
P0CAP4_middle_283_338,-1
Q0WQ09_IDP_1_78,-1
Q0WQA4_middle_72_148,-1
Q0WQA4_C-terminal_802_877,-1
Q570L6_N-terminal_1_55,-1
Q66GR0_middle_198_264,-1
Q8GXR9_N-terminal_1_73,-1
Q8S2T1_middle_189_252,-1
Q9C518_N-terminal_1_73,-1
Q9FGI2_N-terminal_1_51,-1
Q9LS23_middle_385_466,-1
Q9LXD7_N-terminal_1_50,-1
Q9M844_C-terminal_108_198,-1
Q9SAA2_N-terminal_1_82,-1
A0A1P8AP59_middle_85_140,-1
A0A1P8B4J1_N-terminal_1_57,-1
F4I6P0_middle_113_185,-1
F4IIS6_IDP_1_98,-1
F4ILW4_middle_523_592,-1
F4ILW4_C-terminal_935_1025,-1
O80798_N-terminal_1_68,-1
Q2V3L3_N-terminal_1_73,-1
Q6DBE8_N-terminal_1_76,-1
Q84K38_C-terminal_532_586,-1
Q84WZ8_N-terminal_1_70,6
Q8RWL2_N-terminal_1_75,-1
Q8S9G8_N-terminal_1_96,-1
Q8S9G8_middle_665_755,-1
Q8VZG4_middle_160_258,-1
Q8VZG4_C-terminal_705_756,-1
Q93ZT2_N-terminal_1_83,-1
Q9C9C4_N-terminal_1_53,-1
Q9FID8_middle_416_500,-1
Q9FID8_C-terminal_805_873,-1
Q9FLH2_N-terminal_1_61,-1
Q9FMC4_N-terminal_1_67,-1
Q9FRL5_N-terminal_1_73,-1
Q9LM91_N-terminal_1_60,-1
Q9LN86_C-terminal_126_209,-1
Q9LVP1_middle_739_807,-1
Q9LVP1_C-terminal_843_926,-1
Q9S7M2_C-terminal_156_249,-1
Q9SCZ3_N-terminal_1_79,-1
Q9SHX9_N-terminal_1_59,-1
Q9SKH6_C-terminal_643_693,-1
Q9SSA1_C-terminal_134_206,-1
Q9ZPY0_N-terminal_1_81,-1
A0A1P8B8F8_N-terminal_1_63,-1
B3H434_IDP_1_70,-1
F4JYH0_N-terminal_1_99,-1
F4KBP5_N-terminal_1_74,-1
O22789_IDP_1_98,-1
O82259_middle_82_133,-1
P27140_N-terminal_1_64,-1
Q67Y69_C-terminal_381_478,-1
Q6AWX4_N-terminal_1_77,-1
Q8GXX5_C-terminal_393_488,-1
Q94JX1_N-terminal_1_78,-1
Q94JX1_middle_218_292,-1
Q9C615_C-terminal_319_416,-1
Q9FEB5_N-terminal_1_77,-1
Q9LPC2_N-terminal_1_61,-1
Q9LQM8_N-terminal_1_52,-1
Q9SIB6_N-terminal_1_51,-1
Q9SJ72_IDP_1_72,-1
Q9SJU5_C-terminal_107_172,-1
Q9SVC4_IDP_1_64,-1
Q9SYB9_middle_185_247,-1
Q9ZUB8_middle_82_149,-1
Q9ZUB8_C-terminal_402_475,-1
Q9ZVT6_N-terminal_1_55,-1
A0A178VY62_N-terminal_1_64,-1
A0A178VY62_C-terminal_1614_1674,-1
B3H703_IDP_1_72,-1
F4I543_C-terminal_213_270,-1
F4IEY4_middle_54_119,-1
F4IHN9_middle_518_600,-1
F4IP69_middle_637_731,-1
F4K4W1_middle_450_523,-1
F4K4W1_C-terminal_749_805,-1
O65369_N-terminal_1_56,-1
Q0WML0_N-terminal_1_59,-1
Q3E914_middle_168_256,-1
Q6DBD7_N-terminal_1_76,-1
Q7Y224_N-terminal_1_50,-1
Q8L7Y8_N-terminal_1_81,-1
Q8L7Y8_C-terminal_1237_1313,-1
Q8S9L2_C-terminal_236_308,-1
Q93ZR3_N-terminal_1_84,-1
Q93ZR3_middle_264_316,-1
Q9CAA4_N-terminal_1_55,-1
Q9FII5_middle_641_700,-1
Q9FLN4_N-terminal_1_71,-1
Q9FY78_C-terminal_104_158,-1
Q9LVV3_middle_142_228,-1
Q9LVZ5_N-terminal_1_52,-1
Q9M892_IDP_1_68,-1
Q9M8L9_N-terminal_1_70,-1
Q9SRL5_N-terminal_1_55,-1
Q9STT1_middle_125_207,-1
A0A1P8B9Q6_N-terminal_1_89,-1
B0F9L4_middle_696_770,-1
B0F9L4_C-terminal_833_914,-1
B3H4Y2_IDP_1_80,-1
B3H5H2_IDP_1_57,-1
F4J7V3_middle_243_295,-1
F4J7V3_C-terminal_337_405,-1
F4JBG1_C-terminal_271_330,-1
F4JIU4_N-terminal_1_96,-1
F4JYN2_C-terminal_170_246,-1
O48947_middle_653_715,-1
O49498_middle_459_526,-1
Q2HIG7_N-terminal_1_83,-1
Q5XF11_C-terminal_227_321,-1
Q6NKW7_N-terminal_1_68,-1
Q7XJM2_N-terminal_1_55,-1
Q84R16_N-terminal_1_93,-1
Q8LE43_N-terminal_1_50,-1
Q9FHB2_C-terminal_217_273,-1
Q9FI95_N-terminal_1_71,-1
Q9FJH7_N-terminal_1_55,-1
Q9FJH7_C-terminal_487_539,-1
Q9FVI6_N-terminal_1_59,-1
Q9FYB5_N-terminal_1_60,-1
Q9LES8_N-terminal_1_61,-1
Q9LFU0_C-terminal_557_607,-1
Q9LJU1_C-terminal_132_203,-1
Q9LQ83_N-terminal_1_66,-1
Q9LQ83_C-terminal_129_224,-1
Q9LQP9_middle_123_176,-1
Q9LUB2_N-terminal_1_66,-1
Q9LVM0_middle_244_339,-1
Q9LYR4_N-terminal_1_77,-1
Q9SCY0_N-terminal_1_80,-1
Q9SD52_N-terminal_1_57,-1
Q9SJ41_middle_67_155,-1
Q9SPG9_C-terminal_125_214,-1
Q9SRM4_middle_139_193,-1
Q9STQ3_IDP_1_59,-1
Q9SV41_N-terminal_1_78,-1
C0LGU1_C-terminal_907_959,-1
F4HP43_middle_89_167,-1
F4HYC8_N-terminal_1_88,-1
F4I8B9_N-terminal_1_77,-1
F4IBX8_C-terminal_127_222,-1
F4ID24_N-terminal_1_58,-1
F4K2V4_middle_152_231,-1
F4KCK0_middle_252_337,-1
F4KCK0_C-terminal_380_437,-1
O23629_N-terminal_1_57,-1
Q5XVH7_IDP_1_56,-1
Q8GW96_C-terminal_437_495,-1
Q8GWM8_IDP_1_87,-1
Q8GXJ1_N-terminal_1_82,-1
Q8H1D6_N-terminal_1_87,-1
Q8LB10_N-terminal_1_88,-1
Q8W4S5_N-terminal_1_57,-1
Q9C9Q8_N-terminal_1_76,-1
Q9FI56_N-terminal_1_83,-1
Q9FIV0_N-terminal_1_69,-1
Q9FIV0_C-terminal_199_297,-1
Q9FKE3_middle_161_210,-1
Q9FKE3_middle_247_325,-1
Q9FKK9_N-terminal_1_84,-1
Q9LVA9_C-terminal_346_420,-1
Q9LZF8_N-terminal_1_66,-1
Q9LZF8_C-terminal_368_420,-1
Q9SGH2_N-terminal_1_90,-1
Q9SGH2_middle_330_398,-1
Q9SGH2_middle_480_574,-1
Q9SI15_C-terminal_119_171,-1
Q9SJE1_N-terminal_1_77,-1
Q9SK01_IDP_1_78,-1
Q9SSB4_N-terminal_1_66,-1
Q9SV69_middle_168_236,-1
Q9T0J1_middle_247_329,-1
C0SVM5_C-terminal_103_183,-1
F4I878_C-terminal_189_273,-1
F4J9T2_N-terminal_1_77,-1
F4JCB2_middle_245_330,-1
F4JDQ6_N-terminal_1_73,-1
O04656_C-terminal_365_450,-1
P92983_N-terminal_1_69,-1
Q0IGM1_N-terminal_1_83,-1
Q67Z93_N-terminal_1_56,-1
Q681W7_N-terminal_1_68,-1
Q681W7_C-terminal_182_231,-1
Q6STH5_N-terminal_1_77,-1
Q84W11_IDP_1_94,-1
Q8GZB6_N-terminal_1_90,-1
Q8H1P9_N-terminal_1_82,-1
Q8RX77_N-terminal_1_50,-1
Q8VZJ1_N-terminal_1_66,-1
Q93W77_N-terminal_1_74,1
Q9FFB3_C-terminal_153_229,-1
Q9FKG1_N-terminal_1_90,-1
Q9FKG1_C-terminal_155_241,-1
Q9FKU2_N-terminal_1_84,-1
Q9FMZ6_N-terminal_1_53,-1
Q9FVR6_N-terminal_1_54,-1
Q9LJE5_C-terminal_607_667,-1
Q9LMA2_N-terminal_1_60,-1
Q9LS02_N-terminal_1_80,-1
Q9LS95_C-terminal_607_700,-1
Q9LZE2_middle_454_546,-1
Q9SCX5_N-terminal_1_59,-1
Q9SCX5_middle_737_822,-1
Q9SII6_N-terminal_1_64,-1
Q9SJ96_N-terminal_1_62,-1
Q9SVH7_C-terminal_479_529,-1
Q9SXA5_N-terminal_1_67,-1
Q9SYX2_middle_589_683,2
Q9ZT72_N-terminal_1_65,-1
Q9ZUP0_N-terminal_1_81,-1
A0A1P8AUK0_IDP_1_65,-1
A0A1P8AYB6_N-terminal_1_57,-1
A0A1P8AZA3_IDP_1_99,-1
A0A1P8BDM1_N-terminal_1_66,-1
O23252_N-terminal_1_64,-1
O48716_N-terminal_1_75,-1
O80885_N-terminal_1_78,-1
O80949_C-terminal_102_189,-1
O82813_IDP_1_64,-1
Q147F4_N-terminal_1_89,-1
Q1PF74_N-terminal_1_66,-1
Q2V333_IDP_1_58,-1
Q8GW22_N-terminal_1_77,-1
Q8RXF1_N-terminal_1_59,-1
Q8RXF1_middle_123_172,-1
Q8RXF1_middle_314_399,-1
Q93ZF6_N-terminal_1_80,-1
Q9C821_C-terminal_430_509,-1
Q9FHH1_middle_109_197,-1
Q9FJS9_N-terminal_1_87,-1
Q9FJS9_C-terminal_138_233,-1
Q9FXE4_middle_345_407,-1
Q9FZ86_C-terminal_107_184,-1
Q9LF57_C-terminal_90_149,-1
Q9LQQ4_N-terminal_1_56,-1
Q9LUQ3_middle_62_148,-1
Q9M0J3_C-terminal_195_292,-1
Q9SF49_N-terminal_1_90,-1
Q9SLD4_middle_67_143,-1
Q9SSJ7_C-terminal_100_195,-1
Q9ZW32_C-terminal_788_839,-1
A0A1R7T3J3_IDP_1_72,-1
F4KGC9_IDP_1_65,-1
O04983_N-terminal_1_57,-1
O22130_C-terminal_243_317,-1
O81791_middle_150_239,-1
P42776_C-terminal_320_382,-1
Q1PED2_middle_95_150,-1
Q1PF33_N-terminal_1_50,-1
Q3EBI7_N-terminal_1_51,-1
Q5BPJ1_middle_318_387,-1
Q5XF33_N-terminal_1_76,-1
Q8GUI9_C-terminal_899_957,-1
Q8L766_middle_210_289,-1
Q8L766_C-terminal_350_409,-1
Q8LBB5_IDP_1_57,-1
Q93ZY3_middle_447_511,-1
Q9C6U2_N-terminal_1_76,-1
Q9CA76_middle_108_182,-1
Q9CAX1_N-terminal_1_89,-1
Q9FF66_C-terminal_159_251,-1
Q9FFP9_C-terminal_295_360,-1
Q9FGT9_C-terminal_691_753,-1
Q9FHJ2_N-terminal_1_51,-1
Q9FME3_N-terminal_1_77,-1
Q9LX93_N-terminal_1_97,-1
Q9M891_N-terminal_1_77,-1
Q9MA87_N-terminal_1_67,-1
Q9MAC9_N-terminal_1_77,-1
Q9SCP9_N-terminal_1_56,-1
Q9SD98_C-terminal_390_454,-1
Q9SUA3_middle_280_359,6
Q9SVQ6_N-terminal_1_61,-1
Q9SZW6_middle_343_401,-1
Q9SZW6_C-terminal_638_725,-1
Q9ZSM8_middle_536_601,-1
A2RVQ4_N-terminal_1_55,-1
F4HZQ7_C-terminal_337_389,-1
F4KCH4_N-terminal_1_65,-1
F4KFT6_middle_123_177,-1
F4KFT6_middle_239_330,-1
O80456_N-terminal_1_55,-1
P34791_N-terminal_1_90,-1
P92511_N-terminal_1_62,-1
P92536_C-terminal_96_153,-1
Q2HIQ2_IDP_1_83,-1
Q4PT42_N-terminal_1_51,-1
Q6DBA5_N-terminal_1_80,-1
Q6DBN4_N-terminal_1_59,-1
Q84JV2_C-terminal_130_221,-1
Q8GYM4_middle_334_387,-1
Q8L440_N-terminal_1_68,-1
Q8L6Y3_N-terminal_1_86,-1
Q8L7E5_C-terminal_610_703,-1
Q8LPN3_N-terminal_1_76,-1
Q8W1E3_N-terminal_1_51,-1
Q93XY5_C-terminal_210_270,-1
Q944S1_N-terminal_1_68,-1
Q944S1_middle_280_344,-1
Q94A28_N-terminal_1_85,-1
Q94C37_N-terminal_1_68,-1
Q94C37_middle_154_235,-1
Q9C9A5_C-terminal_101_195,-1
Q9C9L3_middle_898_979,-1
Q9LPW0_N-terminal_1_60,-1
Q9LXE1_middle_115_210,-1
Q9M0F7_N-terminal_1_71,-1
Q9M0Q0_N-terminal_1_58,-1
Q9M210_N-terminal_1_77,-1
Q9M210_middle_138_212,-1
Q9MA56_N-terminal_1_96,-1
Q9SA55_middle_160_212,-1
Q9SYB1_C-terminal_246_341,-1
Q9ZV65_N-terminal_1_73,-1
A0A1P8AQ20_IDP_1_76,-1
A0A1R7T3I3_middle_269_352,-1
F4HSZ1_middle_341_423,-1
F4HSZ1_C-terminal_1273_1325,-1
F4HW92_N-terminal_1_57,-1
F4I824_N-terminal_1_59,-1
O23304_middle_325_417,-1
O23530_C-terminal_1353_1437,11
O65468_middle_263_338,-1
O80502_N-terminal_1_84,-1
P49063_N-terminal_1_85,-1
Q0V819_IDP_1_78,-1
Q0WQF4_C-terminal_743_828,-1
Q6XAT2_C-terminal_918_967,-1
Q8LDU5_N-terminal_1_52,-1
Q8LPR5_N-terminal_1_54,-1
Q94JT6_N-terminal_1_68,-1
Q9ASW1_N-terminal_1_71,-1
Q9FH80_N-terminal_1_98,-1
Q9FH80_middle_152_217,-1
Q9FNR0_middle_335_384,-1
Q9LHB3_N-terminal_1_56,-1
Q9LT23_N-terminal_1_63,-1
Q9LVV5_N-terminal_1_78,6
