idr,condensate
Q9M0J1_IDP_1_111,-1
Q9SVD0_middle_464_564,-1
Q9XI07_middle_450_580,-1
F4I2Y3_C-terminal_278_422,-1
F4IH50_N-terminal_1_119,-1
F4KDN0_N-terminal_1_129,-1
Q39138_IDP_1_134,-1
Q5S2C4_C-terminal_1288_1425,-1
Q8GY25_middle_80_206,-1
Q9FJA2_C-terminal_112_258,-1
Q9FLI3_N-terminal_1_134,-1
Q9LSI4_C-terminal_155_303,-1
Q9SQY8_C-terminal_152_287,-1
Q9ZNU2_C-terminal_181_320,-1
Q9ZUX8_N-terminal_1_118,-1
A0A1P8BDX4_C-terminal_1312_1431,-1
C0LGU0_middle_223_341,-1
F4HZ82_N-terminal_1_125,-1
F4HZ82_middle_228_366,-1
F4HZ82_middle_514_622,-1
F4HZY1_N-terminal_1_134,-1
F4HZY1_C-terminal_232_363,-1
O23522_N-terminal_1_127,-1
Q0V842_middle_198_299,-1
Q0WPZ7_N-terminal_1_119,-1
Q1G3Y3_IDP_1_104,-1
Q1PDK3_middle_76_203,-1
Q39234_N-terminal_1_101,-1
Q8VZI2_C-terminal_314_424,-1
Q9C698_C-terminal_945_1054,-1
Q9FT47_N-terminal_1_139,-1
Q9SKG1_N-terminal_1_103,-1
F4HV65_IDP_1_123,-1
F4J6I7_middle_343_447,-1
O81770_N-terminal_1_138,-1
Q84K90_N-terminal_1_145,-1
Q84WV5_N-terminal_1_146,-1
Q8L443_IDP_1_146,-1
Q8LA32_N-terminal_1_121,-1
Q8LDD3_N-terminal_1_104,-1
Q9C9E4_middle_229_371,-1
Q9ZQC6_N-terminal_1_108,-1
A0A1P8B2G7_C-terminal_70_211,-1
A0A1P8B7I1_middle_469_575,-1
B3H4P0_middle_121_222,-1
O49658_N-terminal_1_133,-1
O49658_C-terminal_219_334,-1
O80805_C-terminal_158_279,-1
Q56X76_N-terminal_1_106,-1
Q56X76_C-terminal_496_621,-1
Q570X5_C-terminal_148_261,-1
Q6NPT8_C-terminal_218_336,-1
Q9C9M1_N-terminal_1_101,-1
Q9LFP7_N-terminal_1_120,-1
Q9M201_N-terminal_1_101,-1
Q9SCS2_N-terminal_1_140,-1
Q9SVK9_IDP_1_114,-1
Q9SZL8_N-terminal_1_114,-1
A0A1P8ATX8_N-terminal_1_103,-1
F4HRV8_C-terminal_463_596,-1
Q8VZK6_N-terminal_1_118,-1
Q9FFK3_N-terminal_1_138,-1
Q9FMI8_N-terminal_1_122,-1
Q9FMI8_middle_203_351,-1
Q9M9M4_N-terminal_1_139,-1
Q9SUH3_IDP_1_104,-1
Q9XIN6_N-terminal_1_101,-1
A0A1I9LQY5_IDP_1_117,-1
O23693_C-terminal_447_573,-1
P0C034_N-terminal_1_126,-1
P92552_IDP_1_113,-1
Q0WVM7_N-terminal_1_108,-1
Q5XVF5_middle_89_233,-1
Q84TK4_IDP_1_101,-1
Q8GUH1_middle_206_330,-1
Q8GYX2_N-terminal_1_123,-1
Q8LEE8_N-terminal_1_104,-1
Q8VYR7_C-terminal_599_704,-1
Q94EI3_N-terminal_1_106,-1
Q9FKM0_IDP_1_130,-1
Q9LEZ9_C-terminal_98_242,-1
Q9LK60_C-terminal_99_201,-1
Q9SUS1_N-terminal_1_124,-1
Q9SUS1_C-terminal_180_304,-1
A0A1P8AW49_IDP_1_120,-1
P0DO24_C-terminal_518_649,-1
Q0WVF5_N-terminal_1_123,-1
Q8LA13_N-terminal_1_143,-1
Q93VY3_C-terminal_161_297,-1
Q9C9R4_N-terminal_1_128,-1
Q9LXJ0_N-terminal_1_107,-1
Q9MAB2_IDP_1_144,-1
Q9S709_C-terminal_187_296,1
Q9SL16_IDP_1_127,-1
Q9SMT1_C-terminal_124_261,-1
Q9SUI5_IDP_1_130,-1
F4JGT4_IDP_1_112,-1
F4JNB2_C-terminal_934_1040,-1
O65902_middle_217_319,-1
P27900_C-terminal_126_228,-1
P92565_IDP_1_111,-1
Q1PER9_N-terminal_1_129,-1
Q1PFC2_C-terminal_193_332,-1
Q5EAH9_middle_143_287,-1
Q8W4H1_C-terminal_392_510,-1
Q93YR5_middle_59_201,-1
Q944R3_IDP_1_134,-1
Q9T0A3_N-terminal_1_127,-1
F4I9X7_IDP_1_122,-1
Q05753_N-terminal_1_104,-1
Q0V7V4_N-terminal_1_125,-1
Q38874_N-terminal_1_124,-1
Q9SFF8_C-terminal_315_422,-1
A0A1P8AYT1_N-terminal_1_107,-1
A8MR21_middle_103_215,-1
F4J7B7_C-terminal_307_456,-1
Q42191_N-terminal_1_128,-1
Q6NMD9_IDP_1_134,-1
Q6NNK6_IDP_1_138,-1
Q9C598_C-terminal_169_283,-1
Q9FGD1_N-terminal_1_149,-1
Q9FGI3_N-terminal_1_141,-1
Q9FZD6_N-terminal_1_123,-1
Q9LV71_IDP_1_142,-1
Q9S851_C-terminal_198_334,-1
Q9SIS3_C-terminal_497_608,-1
Q9SJR0_C-terminal_72_184,-1
Q9SKB5_IDP_1_113,-1
Q9SND4_N-terminal_1_133,-1
Q9ZQ33_N-terminal_1_120,-1
A0A1P8AVS2_N-terminal_1_104,-1
A0A1P8BGB5_C-terminal_134_256,-1
B3H692_N-terminal_1_127,-1
O22207_middle_599_721,-1
Q1G3Y0_IDP_1_128,-1
Q38961_N-terminal_1_145,-1
Q3ECQ1_IDP_1_120,-1
Q5RJC7_C-terminal_414_520,-1
Q67XL4_N-terminal_1_108,-1
Q67XL4_C-terminal_320_444,-1
Q8GUJ0_C-terminal_460_608,-1
Q8GYU5_N-terminal_1_126,-1
Q8VYF9_C-terminal_692_802,-1
Q9CAX8_C-terminal_320_435,-1
Q9FGG8_N-terminal_1_107,-1
Q9LS71_N-terminal_1_105,-1
Q9LVI6_middle_237_337,-1
Q9SSC1_IDP_1_138,-1
Q9SUT4_middle_682_823,-1
Q9SVM0_N-terminal_1_113,-1
F4I8W1_middle_269_408,-1
F4K080_C-terminal_55_191,-1
F4KA42_N-terminal_1_134,-1
F4KA42_middle_725_846,-1
Q38897_C-terminal_472_611,-1
Q6DBN5_middle_69_184,-1
Q8LGE4_IDP_1_102,-1
Q9FMR1_C-terminal_348_466,-1
Q9LV56_IDP_1_149,-1
Q9LVB0_N-terminal_1_122,-1
Q9M1L8_N-terminal_1_110,-1
Q9M1L8_C-terminal_198_312,-1
Q9SKN5_middle_391_530,-1
Q9SV96_C-terminal_463_563,-1
A0A1P8B1Y5_N-terminal_1_114,-1
B3H4F1_IDP_1_113,-1
B9DGG8_IDP_1_132,-1
F4JCN4_N-terminal_1_145,-1
F4JCQ8_middle_77_181,-1
F4JCQ8_C-terminal_223_352,-1
O23369_IDP_1_102,-1
P55217_N-terminal_1_141,-1
Q56W16_N-terminal_1_105,-1
Q8VYM6_C-terminal_550_671,-1
Q9C553_middle_440_547,-1
Q9MAT6_C-terminal_328_448,-1
Q9T0D0_N-terminal_1_101,-1
Q9ZT17_IDP_1_139,-1
Q9ZUU9_N-terminal_1_139,-1
A0A1P8B0B7_N-terminal_1_104,-1
A0A1P8B3D3_C-terminal_122_254,-1
A0A1P8B449_IDP_1_142,-1
F4INA9_middle_120_237,-1
O80961_C-terminal_455_576,-1
Q39028_C-terminal_148_273,-1
Q8L7D0_IDP_1_115,-1
Q93Z27_N-terminal_1_130,-1
Q9LV43_N-terminal_1_102,-1
Q9SAK9_IDP_1_126,-1
Q9SJ21_IDP_1_112,-1
Q9SRZ7_middle_131_254,-1
Q9SRZ7_middle_855_958,-1
A0A1P8B9S9_middle_558_671,-1
A0A1P8BG67_middle_789_915,-1
F4IXX3_middle_143_242,-1
F4JRP8_C-terminal_743_857,-1
O50062_N-terminal_1_114,-1
O50062_middle_303_423,-1
O81788_C-terminal_153_268,-1
Q56YN3_middle_105_205,-1
Q8VYI2_N-terminal_1_121,-1
Q9C8F1_middle_144_293,-1
F4I5S3_N-terminal_1_115,-1
F4I5S3_C-terminal_834_943,-1
O23403_N-terminal_1_102,-1
O49596_IDP_1_144,-1
O64668_middle_215_359,-1
Q501G6_N-terminal_1_143,-1
Q6PV67_N-terminal_1_108,-1
Q8LB47_N-terminal_1_141,-1
Q9FMW3_N-terminal_1_135,-1
Q9LY50_middle_358_486,-1
Q9LZ23_N-terminal_1_101,-1
Q9M125_N-terminal_1_114,-1
Q9SHS7_N-terminal_1_139,-1
Q9SVH8_IDP_1_138,-1
Q9XI33_C-terminal_56_199,-1
A0A1I9LQ26_IDP_1_115,-1
F4IGZ2_middle_392_531,-1
F4IGZ2_middle_682_792,-1
F4JG55_N-terminal_1_105,-1
F4JW79_N-terminal_1_111,-1
P92537_IDP_1_106,-1
Q38830_N-terminal_1_115,2
Q7X9H5_middle_160_284,-1
Q8GTS1_N-terminal_1_100,-1
Q8L626_N-terminal_1_115,-1
Q8L626_C-terminal_533_675,-1
Q8L844_N-terminal_1_115,-1
Q8VYU6_C-terminal_612_725,-1
Q9FJZ0_IDP_1_109,-1
Q9FJZ5_C-terminal_111_252,-1
A5PHT0_C-terminal_349_498,-1
F4I7L1_N-terminal_1_128,-1
F4JA81_C-terminal_229_358,-1
F4K5E2_middle_232_366,-1
Q3ED78_C-terminal_367_470,-1
Q3EDG6_IDP_1_144,-1
Q8L7T6_N-terminal_1_112,-1
Q8L7T6_middle_173_304,-1
Q8VY91_N-terminal_1_103,-1
Q93ZE9_middle_348_458,-1
Q940Y6_N-terminal_1_116,-1
Q9FLR3_C-terminal_182_329,-1
Q9FNE8_N-terminal_1_113,-1
Q9LK52_N-terminal_1_137,-1
Q9SZG2_IDP_1_148,-1
A8MR08_IDP_1_137,-1
O23129_middle_576_681,-1
Q1PF34_C-terminal_441_569,-1
Q7XJ98_N-terminal_1_124,-1
Q94AN4_C-terminal_227_345,-1
Q9C902_N-terminal_1_100,-1
Q9FJW6_C-terminal_692_798,-1
Q9LKZ3_middle_289_416,-1
Q9LKZ3_C-terminal_867_1013,-1
Q9M9U2_middle_124_230,-1
Q9SD40_N-terminal_1_144,-1
Q9SKA3_middle_139_280,-1
Q9SLF3_middle_802_945,-1
F4HU58_middle_101_216,-1
F4JF35_N-terminal_1_138,-1
F4JW20_middle_173_301,-1
F4JW20_middle_2464_2581,-1
O65359_N-terminal_1_117,-1
Q93ZJ3_IDP_1_100,-1
Q96288_C-terminal_115_248,2
Q9SMR1_IDP_1_116,-1
Q9SRM3_N-terminal_1_107,-1
Q9SYE2_IDP_1_106,-1
F4HYJ7_N-terminal_1_135,-1
F4IDY7_N-terminal_1_125,-1
F4J5H1_C-terminal_266_377,-1
F4JA78_C-terminal_129_241,-1
F4JZG9_N-terminal_1_112,-1
F4K3G5_middle_458_601,-1
F4K3M6_C-terminal_248_375,-1
Q5EAE9_N-terminal_1_133,-1
Q8LG54_IDP_1_130,-1
Q93ZQ2_middle_162_303,-1
Q9C9G0_IDP_1_133,-1
Q9FFN2_N-terminal_1_136,-1
Q9LS08_N-terminal_1_128,-1
Q9LX30_middle_209_329,-1
Q9LX85_C-terminal_63_164,-1
Q9M056_C-terminal_470_579,-1
Q9M9F9_N-terminal_1_150,-1
O64751_IDP_1_116,-1
O82533_N-terminal_1_115,-1
P56784_N-terminal_1_130,-1
Q058J9_C-terminal_417_517,-1
Q9FG28_C-terminal_69_209,-1
Q9LPY3_N-terminal_1_111,-1
Q9S7V6_middle_104_230,-1
A0A1P8AX73_N-terminal_1_103,-1
B9DHA5_N-terminal_1_106,-1
C0LGG9_C-terminal_930_1035,-1
F4K2F0_middle_122_221,-1
O49292_N-terminal_1_101,-1
O64571_C-terminal_475_613,1
P0C7R1_N-terminal_1_126,-1
Q7XJK8_C-terminal_161_278,-1
Q8LC03_C-terminal_181_294,-1
Q93WV4_N-terminal_1_122,-1
Q94CA9_N-terminal_1_115,-1
Q9FJV5_N-terminal_1_107,-1
Q9FJV5_C-terminal_161_276,-1
Q9LFQ3_middle_201_327,-1
Q9LUC1_N-terminal_1_148,-1
Q9SD97_middle_193_316,-1
A0A178WKG1_N-terminal_1_119,-1
F4I6L1_IDP_1_118,-1
F4JJB2_middle_509_639,-1
F4K0R0_C-terminal_957_1099,-1
Q683D2_N-terminal_1_102,-1
Q6DSU1_IDP_1_109,-1
Q8H0V8_middle_329_461,-1
Q944S4_C-terminal_568_717,-1
Q94F37_N-terminal_1_102,-1
Q9LEZ1_IDP_1_144,-1
Q9LU58_middle_222_324,-1
Q9SJG1_N-terminal_1_138,-1
Q9SJK3_N-terminal_1_143,-1
Q9ZT94_middle_197_304,-1
F4I7W9_N-terminal_1_106,-1
F4IDX2_N-terminal_1_104,-1
F4ING3_N-terminal_1_121,-1
F4ING3_C-terminal_288_413,-1
F4K0Y2_middle_739_880,-1
P36212_N-terminal_1_119,-1
P92526_IDP_1_106,-1
Q42379_C-terminal_130_269,-1
Q9LSE3_C-terminal_640_772,-1
Q9LT25_middle_337_459,-1
Q9M393_N-terminal_1_119,-1
Q9SY70_N-terminal_1_100,-1
Q9ZUX9_middle_150_253,-1
F4KEW8_middle_103_239,-1
Q64FQ2_middle_245_354,-1
Q67ZW2_N-terminal_1_132,-1
Q9C9Z6_C-terminal_214_316,-1
Q9FF22_N-terminal_1_107,-1
Q9FFF1_C-terminal_352_470,-1
Q9FQ25_C-terminal_145_260,-1
Q9SH31_middle_112_226,-1
Q9ZQ46_N-terminal_1_127,-1
C4B8C4_IDP_1_107,-1
F4JEI7_C-terminal_175_309,-1
O81643_middle_726_866,-1
Q0IGM5_middle_125_247,-1
Q6ID69_IDP_1_146,-1
Q84RF2_N-terminal_1_128,-1
Q8GYY7_middle_212_330,1
Q8H0U3_N-terminal_1_103,-1
Q9FJP2_C-terminal_181_310,-1
Q9SM23_N-terminal_1_103,-1
F4IME8_C-terminal_168_276,-1
O22699_N-terminal_1_132,-1
Q2HIG9_N-terminal_1_124,-1
Q8W109_C-terminal_534_663,-1
Q8W4G3_N-terminal_1_109,-1
Q93VI4_N-terminal_1_100,-1
Q9CAP4_C-terminal_99_244,-1
Q9FL25_N-terminal_1_141,-1
Q9LK28_N-terminal_1_141,-1
Q9LTT8_N-terminal_1_148,14
F4JSP7_middle_774_914,-1
F4JSP7_C-terminal_2593_2730,-1
O48724_C-terminal_701_807,-1
Q39061_N-terminal_1_119,-1
Q4V3B4_middle_149_271,-1
Q683K3_N-terminal_1_146,-1
Q84WV7_C-terminal_189_302,-1
Q8GW38_N-terminal_1_101,-1
Q9FLU5_C-terminal_207_319,-1
Q9LTH4_N-terminal_1_145,-1
Q9SFV6_C-terminal_139_251,-1
Q9SGN7_C-terminal_348_470,-1
Q9SQU4_middle_174_309,-1
Q9SUN7_IDP_1_142,-1
Q9SZC9_N-terminal_1_148,-1
F4IP61_N-terminal_1_139,-1
F4ISG1_C-terminal_490_631,-1
Q3EB28_IDP_1_119,-1
Q42512_IDP_1_139,15
Q8L733_N-terminal_1_131,-1
Q8W464_IDP_1_103,-1
Q94K10_C-terminal_176_325,-1
Q9C683_C-terminal_182_285,-1
Q9FFH1_middle_789_904,-1
Q9FYL2_IDP_1_119,-1
F4KB73_middle_1391_1529,-1
O04319_C-terminal_394_537,17
P93047_IDP_1_141,-1
Q27IK7_N-terminal_1_148,-1
Q2V492_IDP_1_109,-1
Q9LMQ8_C-terminal_103_202,-1
Q9M1K6_IDP_1_129,-1
Q9M1X8_N-terminal_1_104,-1
Q9M8T0_middle_226_325,-1
Q9SU50_N-terminal_1_135,-1
F4I1E4_N-terminal_1_100,-1
F4IAE9_middle_1037_1155,-1
F4IXJ0_C-terminal_541_645,-1
O81002_N-terminal_1_148,-1
O81483_IDP_1_107,-1
Q8GW24_C-terminal_72_207,-1
Q8L4B0_N-terminal_1_126,-1
Q8LPK4_middle_597_727,-1
Q93ZT5_N-terminal_1_128,-1
Q9FNY8_IDP_1_140,-1
Q9LXD8_N-terminal_1_133,-1
Q9SGI7_middle_207_331,-1
Q9SN12_middle_107_236,-1
Q9SZ98_C-terminal_90_191,-1
Q9ZW75_N-terminal_1_103,-1
A0A1P8APD7_C-terminal_94_213,-1
F4I5S1_N-terminal_1_110,-1
F4JZW1_C-terminal_376_494,-1
O22160_N-terminal_1_100,-1
Q8H106_C-terminal_498_632,-1
Q93YP7_N-terminal_1_111,-1
Q9LHL8_C-terminal_58_196,-1
Q9LY10_C-terminal_88_228,-1
Q9SJT1_middle_195_296,-1
Q9SY59_C-terminal_1089_1188,-1
A0A1I9LQL9_IDP_1_125,-1
O81315_C-terminal_157_257,-1
Q38831_N-terminal_1_121,-1
Q56XP4_C-terminal_445_546,-1
Q9FPH2_IDP_1_129,-1
Q9LES2_N-terminal_1_102,1
Q9LQZ2_C-terminal_96_206,-1
Q9M097_middle_67_196,-1
Q9ZW21_N-terminal_1_106,-1
A0A1P8B118_middle_1326_1461,-1
C0SUW7_N-terminal_1_101,-1
F4JGI4_N-terminal_1_103,-1
O04191_N-terminal_1_134,-1
O49323_N-terminal_1_131,-1
Q1PFB1_middle_79_205,-1
Q3EC41_IDP_1_105,-1
Q42533_N-terminal_1_106,-1
Q682E1_C-terminal_373_482,-1
Q6NKT5_C-terminal_227_331,-1
Q84WU1_N-terminal_1_107,1
Q84WU1_C-terminal_426_530,1
Q8LC42_C-terminal_137_269,-1
Q8RXX5_N-terminal_1_107,-1
Q9C965_N-terminal_1_101,-1
Q9LPC5_middle_216_330,-1
Q9M082_middle_420_539,-1
Q9SNC4_C-terminal_178_307,-1
Q9XIK6_middle_230_353,-1
A0A1P8AV59_IDP_1_141,-1
F4IR95_N-terminal_1_118,-1
Q6IM86_IDP_1_144,-1
Q6NM26_C-terminal_106_222,-1
Q6R8G5_middle_196_299,-1
Q8GYJ5_C-terminal_224_343,-1
Q94JV1_N-terminal_1_124,-1
Q9FX53_N-terminal_1_104,-1
Q9SII4_IDP_1_140,-1
Q9XFT3_N-terminal_1_101,-1
A0A1I9LMG5_middle_503_606,-1
F4IHH0_middle_167_307,-1
F4K7J1_middle_147_257,-1
O22609_N-terminal_1_104,-1
Q3ECV3_IDP_1_104,-1
Q681Q7_C-terminal_138_272,-1
Q9C9J8_C-terminal_116_216,-1
Q9C9X8_C-terminal_218_334,-1
Q9FGP1_N-terminal_1_149,-1
Q9FK88_N-terminal_1_129,-1
Q9FYC5_middle_205_313,-1
Q9LK82_C-terminal_860_977,-1
Q9M1P7_C-terminal_599_703,-1
Q9SRN2_C-terminal_40_186,-1
Q9SV37_IDP_1_112,-1
Q9SZ03_N-terminal_1_108,-1
A2RVW1_N-terminal_1_126,-1
C0LGQ9_middle_600_743,-1
F4I701_middle_456_561,-1
F4IG49_N-terminal_1_118,-1
F4J099_N-terminal_1_124,-1
Q84JB7_N-terminal_1_139,-1
Q9SI58_C-terminal_416_516,-1
A0A1I9LQU9_N-terminal_1_140,-1
A2RVJ8_N-terminal_1_136,-1
F4I2J8_N-terminal_1_131,-1
F4I2J8_middle_450_564,-1
F4IRH5_N-terminal_1_138,-1
F4JDI6_N-terminal_1_105,-1
F4JRF4_N-terminal_1_127,-1
F4KFP8_N-terminal_1_112,-1
Q0WQQ1_C-terminal_129_232,-1
Q5XV94_C-terminal_112_214,-1
Q8LEA8_middle_63_199,-1
Q9FFA2_middle_163_278,-1
Q9FNY0_C-terminal_357_485,-1
Q9LTD3_IDP_1_107,-1
Q9LTV4_C-terminal_119_239,-1
Q9S7N9_N-terminal_1_140,-1
A0A1P8AZ85_IDP_1_115,-1
A0JPW4_IDP_1_134,-1
F4IWG7_C-terminal_794_913,-1
F4IXX4_C-terminal_434_574,-1
F4JVE8_middle_131_237,-1
F4JVE8_middle_681_819,-1
Q0WU02_N-terminal_1_125,-1
Q1PF16_N-terminal_1_116,-1
Q84JI6_N-terminal_1_117,-1
Q94A73_C-terminal_539_668,-1
Q9C6G8_middle_92_201,-1
Q9LZ00_N-terminal_1_138,-1
Q9SUV1_N-terminal_1_104,-1
F4JGH3_N-terminal_1_131,-1
F4K2L8_N-terminal_1_112,-1
O65665_C-terminal_153_272,-1
Q93WV5_middle_126_235,-1
Q9C900_N-terminal_1_127,-1
Q9CAP9_C-terminal_638_779,-1
Q9FH54_N-terminal_1_103,-1
Q9FH54_C-terminal_143_248,-1
Q9LE45_N-terminal_1_109,-1
Q9LSZ3_N-terminal_1_141,-1
F4HXC5_N-terminal_1_122,-1
O80832_N-terminal_1_108,-1
Q8LPL8_N-terminal_1_100,-1
Q8VZ91_N-terminal_1_107,-1
Q9FL12_N-terminal_1_112,-1
Q9FMZ3_N-terminal_1_147,-1
Q9FXA6_C-terminal_982_1096,-1
Q9LDI5_C-terminal_180_321,-1
Q9M1Y0_N-terminal_1_100,-1
Q9SKZ5_N-terminal_1_114,-1
A0AQW4_N-terminal_1_126,-1
A4FVN8_middle_150_254,-1
F4JAF4_IDP_1_136,-1
F4KI00_N-terminal_1_122,-1
O80772_middle_376_487,-1
O80952_N-terminal_1_105,-1
P0DKI1_N-terminal_1_135,-1
Q7XJL2_C-terminal_811_925,-1
Q8H111_middle_671_811,-1
Q8VZL4_N-terminal_1_133,-1
Q9C9I9_N-terminal_1_120,-1
Q9LF94_middle_82_195,-1
Q9SB42_N-terminal_1_131,-1
Q9SKF8_N-terminal_1_137,-1
F4IV18_N-terminal_1_128,-1
F4J7V7_IDP_1_105,-1
F4KEN8_N-terminal_1_135,-1
F8S296_middle_340_456,-1
F8S296_C-terminal_1771_1892,-1
O23614_N-terminal_1_122,-1
P25873_N-terminal_1_133,6
Q1PEM2_N-terminal_1_120,-1
Q1PF17_N-terminal_1_118,-1
Q41932_N-terminal_1_113,-1
Q8LAM2_C-terminal_207_315,-1
Q8LPI7_C-terminal_299_414,-1
Q9FKB6_C-terminal_488_614,-1
Q9FNZ4_IDP_1_112,-1
Q9LK59_C-terminal_76_183,-1
Q9LZ60_IDP_1_115,-1
Q9SD66_IDP_1_100,-1
Q9SSA4_N-terminal_1_100,-1
Q9SU55_C-terminal_152_300,-1
Q9T0H1_IDP_1_125,-1
Q9ZPV4_IDP_1_124,-1
A0A1P8ASZ9_middle_173_280,-1
A0A1P8AUG1_C-terminal_304_434,-1
F4IG73_middle_1013_1128,-1
F4IG73_middle_1398_1502,-1
F4IG73_middle_1551_1689,-1
F4IG73_middle_1773_1911,-1
F4IHC3_IDP_1_146,-1
F4J3J5_N-terminal_1_128,-1
O48801_N-terminal_1_110,-1
Q67YJ9_N-terminal_1_121,-1
Q84VP7_IDP_1_126,-1
Q8GWC7_IDP_1_102,-1
Q8GYL9_N-terminal_1_137,-1
Q8GYL9_middle_204_320,-1
Q8LFV3_N-terminal_1_107,-1
Q9LZD0_N-terminal_1_129,-1
Q9SV36_N-terminal_1_107,-1
F4I792_IDP_1_124,-1
F4I854_N-terminal_1_112,-1
Q2HIJ8_N-terminal_1_131,-1
Q6NPS5_IDP_1_137,-1
Q8LDI1_N-terminal_1_111,-1
Q9ASP6_N-terminal_1_103,-1
Q9ASP6_C-terminal_368_495,-1
Q9LYG9_N-terminal_1_149,-1
Q9SIT3_middle_130_254,-1
Q9SQU1_middle_185_293,-1
Q9SRU2_middle_1481_1585,-1
Q9SRU2_middle_1626_1747,-1
Q9SRU2_middle_3812_3931,-1
F4HXL0_middle_225_339,-1
F4I114_N-terminal_1_132,-1
F4IIC7_IDP_1_116,-1
O80983_middle_126_229,-1
O82307_C-terminal_201_315,-1
Q1PEM5_N-terminal_1_130,-1
Q39249_N-terminal_1_106,-1
Q5HZ54_N-terminal_1_150,-1
Q6AWV7_IDP_1_114,-1
Q6NNL3_IDP_1_102,-1
Q8L748_N-terminal_1_122,1
Q9FMC8_N-terminal_1_148,-1
Q9LYD2_N-terminal_1_127,-1
Q9M1S6_middle_176_315,-1
Q9SSJ8_middle_1076_1181,-1
Q9SZI2_C-terminal_231_372,-1
O48686_middle_162_286,-1
Q5XV31_C-terminal_802_948,-1
Q8GXF7_IDP_1_134,-1
Q8H1E5_N-terminal_1_107,-1
Q8L908_IDP_1_109,-1
Q8LBM2_IDP_1_131,-1
Q8VZC7_middle_114_223,-1
Q94CL1_C-terminal_136_254,-1
Q9C983_N-terminal_1_148,-1
Q9LN27_C-terminal_88_218,-1
Q9LTA6_N-terminal_1_112,-1
Q9M209_C-terminal_290_438,-1
A0A1I9LNH5_IDP_1_110,-1
A0A1P8ARG1_middle_276_383,-1
Q1G3Y4_IDP_1_106,-1
Q3ECQ3_N-terminal_1_134,-1
Q945K9_C-terminal_133_247,-1
Q9AT61_C-terminal_166_268,-1
Q9FKA7_N-terminal_1_121,-1
Q9LV81_N-terminal_1_133,-1
Q9LZZ5_N-terminal_1_112,-1
Q9ZNU8_IDP_1_146,-1
A0A1I9LTN0_N-terminal_1_128,-1
F4HQH8_N-terminal_1_105,-1
F4JWP5_C-terminal_232_367,-1
O65649_middle_405_537,-1
O65649_C-terminal_862_996,-1
Q39168_IDP_1_148,-1
Q6X7J5_middle_116_262,-1
Q9CA75_N-terminal_1_113,-1
Q9FG39_N-terminal_1_143,-1
Q9FJD6_N-terminal_1_122,-1
Q9FJJ1_N-terminal_1_142,-1
Q9LIK7_N-terminal_1_141,-1
Q9LSQ3_N-terminal_1_111,-1
Q9LSQ3_C-terminal_163_297,-1
Q9SUH8_N-terminal_1_102,-1
Q9SUQ7_C-terminal_707_820,-1
Q9SVR9_IDP_1_115,-1
A0A1I9LPF9_IDP_1_126,-1
F4I974_C-terminal_266_383,-1
F4IMC1_N-terminal_1_103,-1
F4JX48_middle_416_537,-1
Q27GK7_middle_200_340,-1
Q8GYP2_IDP_1_128,-1
Q8H0T5_C-terminal_129_262,-1
Q8L7L8_middle_345_466,-1
Q9M2Q5_IDP_1_141,-1
Q9M3A3_C-terminal_175_312,-1
Q9SLB8_C-terminal_80_214,-1
A0A1P8AWH6_IDP_1_124,-1
O22221_C-terminal_233_367,-1
Q3EB86_N-terminal_1_106,-1
Q66GQ6_middle_143_242,-1
Q8VZU6_IDP_1_132,-1
Q9FF65_C-terminal_140_266,-1
Q9M086_C-terminal_1753_1883,-1
Q9SPU7_middle_819_920,-1
Q9SZR6_N-terminal_1_138,-1
F4IHD7_middle_198_308,-1
O80970_C-terminal_491_634,-1
P36210_N-terminal_1_123,-1
Q1PDM1_C-terminal_84_192,-1
Q8GT73_C-terminal_414_544,-1
Q93YS7_middle_641_787,-1
Q9C5N0_middle_263_362,-1
Q9CAV7_N-terminal_1_116,-1
F4JB65_N-terminal_1_103,-1
F4JB65_C-terminal_575_704,-1
O81801_C-terminal_173_275,-1
Q84J70_C-terminal_105_223,-1
Q9FG64_C-terminal_228_361,-1
Q9LW31_C-terminal_199_313,-1
Q9M001_N-terminal_1_109,-1
Q9MAL9_C-terminal_71_195,-1
Q9S825_middle_153_285,-1
Q9SMX9_N-terminal_1_107,-1
Q9SMX9_middle_245_361,-1
F4HS13_N-terminal_1_102,-1
F4JB86_C-terminal_663_805,-1
O22764_N-terminal_1_133,-1
Q56Z59_N-terminal_1_124,-1
Q8VZI8_N-terminal_1_135,-1
Q9FKR9_N-terminal_1_147,-1
Q9M360_N-terminal_1_104,-1
Q9SVD3_IDP_1_133,-1
F4HXZ1_middle_420_548,-1
F4HXZ1_C-terminal_720_846,-1
F4IXI9_middle_195_337,-1
F4JBE2_N-terminal_1_116,-1
F4JBE2_middle_283_407,-1
O80654_C-terminal_108_244,-1
Q3ECM0_IDP_1_126,-1
Q9FMN3_N-terminal_1_101,-1
Q9LFP5_N-terminal_1_117,-1
Q9LVA0_middle_156_299,-1
Q9LY41_N-terminal_1_116,-1
Q9M0B2_N-terminal_1_106,-1
Q9SJQ6_middle_1065_1190,-1
C0LGK4_C-terminal_809_915,-1
F4IXI5_C-terminal_217_362,-1
F4JLP3_IDP_1_102,-1
F4KE84_N-terminal_1_111,-1
F4KE84_middle_323_459,-1
F4KG50_middle_472_577,-1
O23238_N-terminal_1_105,-1
